"id_linea","id_ramal","node_id","branch_stop_order","stop_x","stop_y","node_x","node_y"
1,1,1,1,-58.380007592039,-34.6273623381353,-58.3800487203909,-34.6275330207959
1,1,2,2,-58.3807972563964,-34.6219087186665,-58.3806903226814,-34.6219642419416
1,1,3,3,-58.3809699954746,-34.6175902417115,-58.3810111238266,-34.617843181076
1,1,4,4,-58.3812661196087,-34.6130249946448,-58.3812167655864,-34.6130743486671
1,1,6,5,-58.3814141816757,-34.6078921763212,-58.3812578939383,-34.607898345574
1,1,7,6,-58.3818583678768,-34.6022658177741,-58.381734982821,-34.6023213410493
1,1,8,7,-58.3821544920109,-34.5960965649813,-58.3821462663405,-34.5961027342341
1,1,9,8,-58.3764787794415,-34.5947146523557,-58.3764787794415,-34.5947146523557
1,1,10,9,-58.3722836875424,-34.5895324800098,-58.3722836875424,-34.5895324800098
1,1,11,10,-58.3686808439114,-34.5841528915744,-58.3686808439114,-34.5841528915744
1,2,12,8,-58.3885705149154,-34.5955536707355,-58.3885705149154,-34.5955536707355
1,2,13,9,-58.3939501033507,-34.592592429395,-58.3939501033507,-34.592592429395
1,2,14,10,-58.3976023010041,-34.5876076731384,-58.3976023010041,-34.5876076731384
1,2,15,11,-58.4015999768138,-34.5839061214627,-58.4015999768138,-34.5839061214627
1,2,16,12,-58.4065847330704,-34.5788226571614,-58.4065847330704,-34.5788226571614
1,2,8,7,-58.3821051379885,-34.5960965649813,-58.3821462663405,-34.5961027342341
1,2,7,6,-58.3816115977651,-34.6024138798412,-58.381734982821,-34.6023213410493
1,2,6,5,-58.3811180575417,-34.6078921763212,-58.3812578939383,-34.607898345574
1,2,4,4,-58.381167411564,-34.6131237026895,-58.3812167655864,-34.6130743486671
1,2,3,3,-58.3809699954747,-34.6181084589461,-58.3810111238266,-34.617843181076
1,2,2,2,-58.3807232253629,-34.6220567807335,-58.3806903226814,-34.6219642419416
1,2,1,1,-58.3798842069831,-34.6275844312358,-58.3800487203909,-34.6275330207959
1,3,1,1,-58.3802543621507,-34.6276522930165,-58.3800487203909,-34.6275330207959
1,3,2,2,-58.3805504862848,-34.6219272264248,-58.3806903226814,-34.6219642419416
1,3,3,3,-58.3810933805305,-34.6178308425704,-58.3810111238266,-34.617843181076
1,3,4,4,-58.3814388586869,-34.6131422104479,-58.3814388586869,-34.6131422104479
1,3,6,5,-58.3812414425976,-34.6079106840795,-58.3812578939383,-34.607898345574
1,3,7,6,-58.381734982821,-34.6022843255325,-58.381734982821,-34.6023213410493
1,3,8,7,-58.3821791690221,-34.5961150727397,-58.3821462663405,-34.5961027342341
