id,id_tarjeta,dia,hora,modo,id_linea,interno,orden_trx,latitud,longitud
2189303,37030208,2019-09-11,10,COL,48,1012,0,-34.588,-58.452
2189304,37030208,2019-09-11,12,COL,48,4024,0,-34.594,-58.402
2189305,37030208,2019-09-11,17,COL,183,89,0,-34.592,-58.448
2189306,37030208,2019-09-11,22,COL,183,1232,0,-34.59,-58.394
2190216,37035823,2019-09-11,6,COL,293,2834,0,-34.49,-58.81
2190215,37035823,2019-09-11,6,TRE,284,,1,-34.504,-58.798
2190217,37035823,2019-09-11,7,COL,117,24,2,-34.598,-58.496
2190218,37035823,2019-09-11,15,COL,117,2407,0,-34.632,-58.428
2190219,37035823,2019-09-11,16,TRE,284,,1,-34.602,-58.494
2190220,37035823,2019-09-11,17,COL,137,2080,0,-34.504,-58.79
7148950,3839538659,2019-09-11,11,COL,287,1390,0,-34.8,-58.408
7148949,3839538659,2019-09-11,11,TRE,16,,1,-34.798,-58.394
7148951,3839538659,2019-09-11,12,SUB,269,,2,-34.628,-58.382
7148953,3839538659,2019-09-11,20,COL,223,4411,0,-34.57,-58.444
7148954,3839538659,2019-09-11,21,TRE,16,,1,-34.628,-58.38
7148956,3839538659,2019-09-11,22,COL,287,3303,2,-34.776,-58.398
11486987,7239578027,2019-09-11,10,SUB,220,,0,-34.63,-58.4
11486988,7239578027,2019-09-11,12,SUB,148,,0,-34.622,-58.392
11486989,7239578027,2019-09-11,13,SUB,32,,0,-34.608,-58.406
11486990,7239578027,2019-09-11,16,SUB,220,,0,-34.63,-58.4
11486991,7239578027,2019-09-11,16,SUB,220,,0,-34.608,-58.406
2243469,1939538599,2019-09-11,9,COL,368,2945,1,-34.708,-58.454
2243470,1939538599,2019-09-11,11,COL,368,2551,0,-34.71,-58.502
2243471,1939538599,2019-09-11,11,COL,345,4716,1,-34.706,-58.454
2243472,1939538599,2019-09-11,17,COL,78,4469,0,-34.7,-58.422
2243473,1939538599,2019-09-11,18,SUB,32,,1,-34.638,-58.406
