service_o,ramal_o,id,id_original,dia,id_linea,id_ramal,interno,fecha,latitud,longitud,velocity,service_type
1,1,1,1,01/01/2022,1,1,1,1,-34.62755358497184,-58.37902668084492,,start_service
1,1,2,2,01/01/2022,1,1,1,2,-34.622025934469484,-58.38021117738114,,
1,1,3,3,01/01/2022,1,1,1,3,-34.61807761268208,-58.38105019576096,,
1,1,4,4,01/01/2022,1,1,1,4,-34.613240918492515,-58.38114890380565,,
1,1,5,5,01/01/2022,1,1,1,5,-34.608157454191236,-58.38119825782799,,
1,1,6,6,01/01/2022,1,1,1,6,-34.60218561748779,-58.3817905060961,,
1,1,7,7,01/01/2022,1,1,1,7,-34.59606571871731,-58.38198792218547,,
1,1,8,8,01/01/2022,1,1,1,8,-34.59448639000235,-58.37641091766077,,
1,1,9,9,01/01/2022,1,1,1,9,-34.59335124748847,-58.37569528433681,,
1,1,10,10,01/01/2022,1,1,1,10,-34.59167321072883,-58.374560141822926,,
1,1,11,11,01/01/2022,1,1,1,11,-34.58984711190215,-58.372980813107965,,
1,1,12,12,01/01/2022,1,1,1,12,-34.58821842916485,-58.37100665221427,,
1,1,13,13,01/01/2022,1,1,1,13,-34.585800082070065,-58.36962473958867,,
1,1,14,14,01/01/2022,1,1,1,14,-34.584220753355105,-58.368835075231196,,
1,1,15,15,01/01/2022,1,1,1,15,-34.584220753355105,-58.368835075231196,,
1,1,16,16,01/01/2022,1,1,1,16,-34.584220753355105,-58.368835075231196,,
2,1,17,17,01/01/2022,1,1,1,17,-34.58678716251691,-58.37016763383444,,
2,1,18,18,01/01/2022,1,1,1,18,-34.58974840385746,-58.372240502772826,,
2,1,19,19,01/01/2022,1,1,1,19,-34.59325253944379,-58.37490561997932,,
2,1,20,20,01/01/2022,1,1,1,20,-34.59567088653857,-58.37880458774438,,
2,1,21,21,01/01/2022,1,1,1,21,-34.59626313480668,-58.381420350928536,,
2,1,22,22,01/01/2022,1,1,1,22,-34.59937243821426,-58.38166712104025,,
2,1,23,23,01/01/2022,1,1,1,23,-34.602383033577155,-58.380778748638086,,
2,1,24,24,01/01/2022,1,1,1,24,-34.606183293297526,-58.38053197852637,,
2,1,25,25,01/01/2022,1,1,1,25,-34.608700348437,-58.38008779232529,,
2,1,26,26,01/01/2022,1,1,1,26,-34.61151352771052,-58.38092681070511,,
2,1,27,27,01/01/2022,1,1,1,27,-34.61472153916279,-58.380778748638086,,
2,1,28,28,01/01/2022,1,1,1,28,-34.617287948324595,-58.380285208414655,,
2,1,29,29,01/01/2022,1,1,1,29,-34.62084143793326,-58.38043327048168,,
2,1,30,30,01/01/2022,1,1,1,30,-34.62335849307273,-58.380334562437,,
2,1,31,31,01/01/2022,1,1,1,31,-34.626072964301564,-58.38003843830294,,
2,1,32,32,01/01/2022,1,1,1,32,-34.62789906312824,-58.379841022213576,,
2,1,33,33,01/01/2022,1,1,1,33,-34.62789906312824,-58.379841022213576,,
2,1,34,34,01/01/2022,1,1,1,34,-34.627208106815445,-58.381469704950874,,
2,1,35,35,01/01/2022,1,1,1,35,-34.627208106815445,-58.379841022213576,,
3,2,36,36,01/01/2022,1,1,1,36,-34.624987175810034,-58.379841022213576,,
3,2,37,37,01/01/2022,1,1,1,37,-34.62143368620137,-58.38087745668277,,
3,2,38,38,01/01/2022,1,1,1,38,-34.61669570005649,-58.38107487277214,,
3,2,39,39,01/01/2022,1,1,1,39,-34.6142773529617,-58.381222934839165,,
3,2,40,40,01/01/2022,1,1,1,40,-34.61240190011269,-58.38181518310727,,
3,2,41,41,01/01/2022,1,1,1,41,-34.60771326799015,-58.381420350928536,,
3,2,42,42,01/01/2022,1,1,1,42,-34.60366623815806,-58.381667121040245,,
3,2,43,43,01/01/2022,1,1,1,43,-34.60134659910796,-58.381765829084934,,
3,2,44,44,01/01/2022,1,1,1,44,-34.597102153186505,-58.381963245174305,,
3,2,45,45,01/01/2022,1,1,1,45,-34.59567088653857,-58.38502319455954,,
3,2,46,46,01/01/2022,1,1,1,46,-34.59517734631515,-58.387688311766034,,
3,2,47,47,01/01/2022,1,1,1,47,-34.59468380609172,-58.39099503126299,,
3,2,48,48,01/01/2022,1,1,1,48,-34.59290706128739,-58.39405498064822,,
3,2,49,49,01/01/2022,1,1,1,49,-34.59216675095225,-58.39494335305039,,
3,2,50,50,01/01/2022,1,1,1,50,-34.588860031455305,-58.39657203578769,,
3,2,51,51,01/01/2022,1,1,1,51,-34.585997498159436,-58.399385215061216,,
3,2,52,52,01/01/2022,1,1,1,52,-34.58412204531042,-58.40135937595492,,
3,2,53,53,01/01/2022,1,1,1,53,-34.583776567154025,-58.402149040312395,,
3,2,54,54,01/01/2022,1,1,1,54,-34.58481300162322,-58.400569711597434,,
3,2,55,55,01/01/2022,1,1,1,55,-34.58683651653926,-58.398644904726076,,
3,2,56,56,01/01/2022,1,1,1,56,-34.58318431888591,-58.402445164446455,,
3,2,57,57,01/01/2022,1,1,1,57,-34.580519201679415,-58.40555446785403,,
3,2,58,58,01/01/2022,1,1,1,58,-34.579680183299594,-58.40594930003277,,
99,99,59,59,01/01/2022,1,1,1,59,-34.58017372352302,-58.39593043349724,,
99,99,60,60,01/01/2022,1,1,1,60,-34.58204917637204,-58.38907022439163,,
99,99,61,61,01/01/2022,1,1,1,61,-34.582838840729515,-58.381519058973225,,
99,99,62,62,01/01/2022,1,1,1,62,-34.58407269128808,-58.370957298191925,,
4,1,63,63,01/01/2022,1,1,1,63,-34.58644168436052,-58.36962473958867,,
4,1,64,64,01/01/2022,1,1,1,64,-34.58915615558936,-58.371796316571746,,
4,1,65,65,01/01/2022,1,1,1,65,-34.594585098047034,-58.37534980618041,,
4,1,66,66,01/01/2022,1,1,1,66,-34.596164426761995,-58.37840975556564,,
4,1,67,67,01/01/2022,1,1,1,67,-34.596460550896055,-58.38127228886151,,
4,1,68,68,01/01/2022,1,1,1,68,-34.59873083592381,-58.381420350928536,,
4,1,69,69,01/01/2022,1,1,1,69,-34.60248174162184,-58.3813709969062,,
4,1,70,70,01/01/2022,1,1,1,70,-34.60726908178906,-58.381222934839165,,
4,1,71,71,01/01/2022,1,1,1,71,-34.61792955061505,-58.38023585439232,,
4,1,72,72,01/01/2022,1,1,1,72,-34.62177916435776,-58.379742314168894,,
4,1,73,73,01/01/2022,1,1,1,73,-34.627356168882464,-58.37954489807952,,
4,1,74,74,01/01/2022,1,1,1,74,-34.62706004474841,-58.38072939461574,,
4,1,75,75,01/01/2022,1,1,1,75,-34.627553584971835,-58.38008779232529,,
5,3,76,76,01/01/2022,1,1,1,76,-34.62281559882695,-58.38063068657106,,
5,3,77,77,01/01/2022,1,1,1,77,-34.6178801965927,-58.38092681070511,,
5,3,78,78,01/01/2022,1,1,1,78,-34.61373445871593,-58.381074872772146,,
5,3,79,79,01/01/2022,1,1,1,79,-34.60879905648168,-58.38117358081683,,
5,3,80,80,01/01/2022,1,1,1,80,-34.606232647319864,-58.381321642883854,,
5,3,81,81,01/01/2022,1,1,1,81,-34.60203755542075,-58.38156841299557,,
5,3,82,82,01/01/2022,1,1,1,82,-34.60021145659408,-58.38181518310728,,
5,3,83,83,01/01/2022,1,1,1,83,-34.59739827732055,-58.38201259919665,,
6,3,84,84,01/01/2022,1,1,1,84,-34.60159336921967,-58.382160661263676,,
6,3,85,85,01/01/2022,1,1,1,85,-34.60450525653788,-58.38097616472746,,
6,3,86,86,01/01/2022,1,1,1,86,-34.60741714385609,-58.38112422679448,,
6,3,87,87,01/01/2022,1,1,1,87,-34.612451254135024,-58.38092681070511,,
6,3,88,88,01/01/2022,1,1,1,88,-34.61689311614585,-58.38072939461574,,
6,3,89,89,01/01/2022,1,1,1,89,-34.62094014597794,-58.380778748638086,,
6,3,90,90,01/01/2022,1,1,1,90,-34.627356168882464,-58.37998908428061,,
