id_gps,id_linea_gps,id_ramal_gps,interno_gps,fecha_gps,longitud_gps,latitud_gps
1,48,48,1012,11/09/2019 10:00:00,-58.4546115187101,-34.58440926448
2,48,48,1012,11/09/2019 10:04:00,-58.452584801299,-34.5863909437264
3,48,48,1012,11/09/2019 10:10:00,-58.4483061756535,-34.5865710963851
4,48,48,1012,11/09/2019 10:14:00,-58.4455138094427,-34.5872466688555
5,48,48,1012,11/09/2019 10:18:00,-58.4395237335389,-34.5879222413258
6,48,48,1012,11/09/2019 10:22:00,-58.4334886194705,-34.5920207143126
7,48,48,1012,11/09/2019 10:26:00,-58.427318390908,-34.5958489583112
8,48,48,1012,11/09/2019 10:30:00,-58.4178153381584,-34.5977405612282
9,48,48,1012,11/09/2019 10:34:00,-58.41178022409,-34.5980107902163
10,48,48,1012,11/09/2019 10:38:00,-58.404664194069,-34.5982359810398
11,48,48,1012,11/09/2019 10:42:00,-58.4024122858345,-34.5944978133705
12,48,48,1012,11/09/2019 10:48:00,-58.3999351867765,-34.5891833099371
13,48,48,4024,11/09/2019 12:03:00,-58.4012863317172,-34.5920657524773
14,48,48,4024,11/09/2019 12:04:00,-58.4012863317172,-34.5920657524773
15,48,48,4024,11/09/2019 12:10:00,-58.403493201787,-34.5980107902163
16,48,48,4024,11/09/2019 12:14:00,-58.408582514397,-34.598055828381
17,48,48,4024,11/09/2019 12:18:00,-58.4147977811242,-34.597920713887
18,48,48,4024,11/09/2019 12:22:00,-58.4224092309568,-34.5977405612282
19,48,48,4024,11/09/2019 12:26:00,-58.4307412914244,-34.5940023935589
20,48,48,4024,11/09/2019 12:30:00,-58.4360107566931,-34.5905344548778
21,48,48,4024,11/09/2019 12:34:00,-58.4414603746206,-34.5927413249476
22,48,48,4024,11/09/2019 12:38:00,-58.4474504505244,-34.5920657524773
23,48,48,4024,11/09/2019 12:42:00,-58.4509634273702,-34.5885077374668
24,48,48,4024,11/09/2019 12:46:00,-58.4556023583332,-34.5832382721981
