"id","id_tarjeta","modo","lat","lon","sexo","interno_bus","tipo_trx_tren","etapa_red_sube","id_linea","id_ramal","id_tarifa","hora","fecha"
7148949,3839538659,"TRE",-34.798,-58.394,"M",,"CHECK IN",1,16,16,1,11,"11/09/2019 11:35:00"
7148952,3839538659,"TRE",-34.628,-58.38,"M",,"CHECK OUT",1,16,16,1,12,"11/09/2019 12:05:00"
7148954,3839538659,"TRE",-34.628,-58.38,"M",,"CHECK IN",1,16,16,1,21,"11/09/2019 21:05:00"
7148955,3839538659,"TRE",-34.778,-58.396,"M",,"CHECK OUT",1,16,16,1,22,"11/09/2019 22:05:00"
2243473,1939538599,"SUB",-34.638,-58.406,,,,1,32,32,1,18,"11/09/2019 18:05:00"
11486989,7239578027,"SUB",-34.608,-58.406,,,,0,32,32,1,13,"11/09/2019 13:05:00"
11486988,7239578027,"SUB",-34.622,-58.392,,,,0,148,148,1,12,"11/09/2019 12:05:00"
11486987,7239578027,"SUB",-34.63,-58.4,,,,0,220,220,1,10,"11/09/2019 10:05:00"
11486990,7239578027,"SUB",-34.63,-58.4,,,,0,220,220,1,16,"11/09/2019 16:05:00"
11486991,7239578027,"SUB",-34.608,-58.406,,,,0,220,220,1,16,"11/09/2019 16:55:00"
7148951,3839538659,"SUB",-34.628,-58.382,"M",,,2,269,269,1,12,"11/09/2019 12:55:00"
2189303,37030208,"COL",-34.588,-58.452,"F",1012,,0,48,48,1,10,"11/09/2019 10:05:00"
2189304,37030208,"COL",-34.594,-58.402,"F",4024,,0,48,48,1,12,"11/09/2019 12:05:00"
2243472,1939538599,"COL",-34.7,-58.422,,4469,,0,78,78,1,17,"11/09/2019 17:05:00"
2190217,37035823,"COL",-34.598,-58.496,,24,,2,117,117,1,7,"11/09/2019:07:05:00"
2190218,37035823,"COL",-34.632,-58.428,,2407,,0,117,117,1,15,"11/09/2019 15:05:00"
2190220,37035823,"COL",-34.504,-58.79,,2080,,0,137,137,1,17,"11/09/2019 17:55:00"
7148953,3839538659,"COL",-34.57,-58.444,"M",4411,,0,223,223,1,20,"11/09/2019 20:05:00"
2190215,37035823,"TRE",-34.504,-58.798,,,"CHECK IN",1,284,284,1,6,"11/09/2019 06:55:00"
2190219,37035823,"TRE",-34.602,-58.494,,,"CHECK IN",1,284,284,1,16,"11/09/2019 16:05:00"
2190221,37035823,"TRE",-34.504,-58.798,,,"CHECK OUT",1,284,284,1,17,"11/09/2019 17:05:00"
7148950,3839538659,"COL",-34.8,-58.408,"M",1390,,0,287,287,1,11,"11/09/2019 11:05:00"
7148956,3839538659,"COL",-34.776,-58.398,"M",3303,,2,287,287,1,22,"11/09/2019 22:55:00"
2190216,37035823,"COL",-34.49,-58.81,,2834,,0,293,293,1,6,"11/09/2019 06:05:00"
2243471,1939538599,"COL",-34.706,-58.454,,4716,,1,345,345,1,11,"11/09/2019 11:55:00"
2243469,1939538599,"COL",-34.708,-58.454,,2945,,1,368,368,1,9,"11/09/2019 09:05:00"
2243470,1939538599,"COL",-34.71,-58.502,,2551,,0,368,368,1,11,"11/09/2019 11:05:00"
