id_linea,nombre_linea,modo,id_ramal,nombre_ramal,empresa,descripcion
16,FFCC ROCA,TRE,380,LOBOS(D),JN - JN,ROCA_CANUELAS-LOBOS
16,FFCC ROCA,TRE,283,UNIV(D),JN - JN,ROCA_UNIVERSITARIO
16,FFCC ROCA,TRE,282,KORN(D),JN - JN,ROCA KORN - CHASCOMUS
16,FFCC ROCA,TRE,281,MONTE(D),JN - JN,ROCA_CANUELA-MONTE
16,FFCC ROCA,TRE,16,RAMAL_GR,JN - JN,RAMAL GRAL ROCA
32,SUBTE PREMETRO,SUB,367,PREMETRO,JN - JN,RAMAL_PREMETRO
32,SUBTE PREMETRO,SUB,269,LINEA C,JN - JN,RAMAL LINEA C
32,SUBTE PREMETRO,SUB,220,LINEA H,JN - JN,RAMAL LINEA H
32,SUBTE PREMETRO,SUB,148,LINEA E,JN - JN,RAMAL LINEA E
32,SUBTE PREMETRO,SUB,54,LINEA D,JN - JN,RAMAL LINEA D
32,SUBTE PREMETRO,SUB,33,LINEA B,JN - JN,RAMAL LINEA B
32,SUBTE PREMETRO,SUB,32,LINEA A,JN - JN,RAMAL LINEA A
48,LINEA 39,COL,48,039A,JN - JN,CHACARITA (CIUDAD AUTONOMA DE BUENOS AIRES) - BARRACAS (CIUDAD AUTONOMA DE BUENOS AIRES)
117,LINEA 134,COL,117,134A,JN - JN,BARRIO NICOLAS AVELLANEDA - ESTACION DEVOTO
137,LINEA 741,COL,137,741A,BUENOS AIRES - JOSE C. PAZ,ESTACION JOSE C PAZ - SOL Y VERDE POR CASTANEDA
183,LINEA 108,COL,183,108A,JN - JN,A RETIRO (CIUDAD AUTONOMA DE BUENOS AIRES) - CROACIA y BERGAMINI (PARTIDO DE TRES DE FEBRERO - PROVINCIA DE BUENOS AIRES)
223,LINEA 59,COL,223,059A,JN - JN,A (por ESTACION LA LUCILA)EST BS AS(LINEA BELGRANO SUR - CABA) - INT CORONEL AMARO AVALOS y DOMINGO DEACASSUSO (PIDO DE VICENTE LOPEZ - PCIA DE BS AS)
284,FFCC SAN MARTIN,TRE,284,RAMAL_S_,JN - JN,RAMAL TREN SAN MARTIN
287,LINEA 318,COL,287,318A,BUENOS AIRES - PROV,FRACC RAMAL A EST LOMAS DE ZAMORA - EST TURDERA
293,LINEA 749,COL,293,749A,BUENOS AIRES - JOSE C. PAZ,BARRIO R FAVALORO (ESTACION JOSE C PAZ)  ESTACION SOL Y VERDE
